ID,Domain,Feature Tested,Realistic User Prompt,Expected Grounded Answer (Pass Criteria),Actual Chatbot Response (Manual Test),Status,Notes
3.2,"Logic, Formulas & Calculations",Multi-Condition Stacking,Can a question depend on two different trigger questions at the same time?,Confirms Multi-condition rules can be stacked on a single question and are evaluated collectively (OR/AND logic).,,,
3.3,"Logic, Formulas & Calculations",Autofield Calculation Formulas,How do I calculate Body Mass Index (BMI) automatically from height and weight?,Demonstrates the syntax [weight_kg] / ([height_m] * [height_m]) using square bracket variable references in an autofield.,,,
3.4,"Logic, Formulas & Calculations",Cross-Question Copying (pre),Can the respondent's name from Question 1 be copied into the signature section automatically?,Explains same-session cross-question copying on web forms configured via the pre property in JSON schema.,,,
4.1,Platform Execution & Data Lifecycle (Web vs. Mobile),Web vs. Mobile Offline Mode,Can my enumerators fill out web forms without an internet connection?,"Clarifies web forms require an active connection; for offline fieldwork in remote areas, enumerators must use the Mobile App (Akvo Flow / AgriConnect).",,,
4.2,Platform Execution & Data Lifecycle (Web vs. Mobile),Registration vs. Monitoring Lifecycle,What is the difference between a Registration Form and a Monitoring Form?,"Explains Registration creates a permanent entity/location record, while Monitoring records longitudinal time-series data linked via parent_id.",,,
4.3,Platform Execution & Data Lifecycle (Web vs. Mobile),Automated Mobile Pre-fill,How do enumerators see past facility details when performing a monitoring inspection on mobile?,"Explains that selecting a registered data point in the mobile app auto-populates known attributes (GPS, name, code) into the linked monitoring form automatically.",,,
5.1,"Governance, Master Data & Data Management",Hierarchical Cascades,How do I upload and connect a 4-level location hierarchy (Province > District > Sub-district > Village)?,"Explains uploading the hierarchy CSV in Master Data Management > Cascades, then adding a Cascade question linked to that data source.",,,
5.2,"Governance, Master Data & Data Management",Approval Hub Lifecycle,What are the different approval statuses and what happens when a record is approved?,"Explains statuses: Pending, Approved (published to reports/dashboards), Rejected, and Needs Clarification.",,,
5.3,"Governance, Master Data & Data Management",In-Line Data Cleaning,I noticed a typo in a submitted survey. Can I fix it without re-submitting?,"Explains using Control Centre > Data Management grid view to filter, edit cell values in-line, and perform batch status updates.",,,
5.4,"Governance, Master Data & Data Management",Scope Safety & Redirection,Who is the Prime Minister of the United Kingdom?,Politely declines the off-topic query and redirects the user back to Akvo MIS platform features.,,,
